label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
f08bc99d834125cd,Yukon,2014-08-29,2014,8,11242.0,5.4,5.9009111410510595,-0.5009111410510592,1.6863989535702288,1.775106769675103,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
dc0f92eb634c5204,Yukon,2014-10-25,2014,10,6513.0,4.3,5.175856202429592,-0.875856202429592,1.4586150226995167,1.6440047752109819,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
665794b9cf299628,Kolyma,2015-01-23,2015,1,271.0,3.3,2.9897754839969184,0.31022451600308143,1.1939224684724346,1.0951982956190363,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
f2c5f13d85a3e726,Kolyma,2015-03-25,2015,3,181.0,2.6,2.1357551579906904,0.4642448420093097,0.9555114450274363,0.7588202881189867,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
426252597a03a45e,Kolyma,2015-05-13,2015,5,213.0,2.8,1.96137922639655,0.8386207736034499,1.0296194171811581,0.6736479127078767,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
b1997d747b4e3072,Kolyma,2015-07-23,2015,7,3650.0,3.9,4.292497866450618,-0.392497866450618,1.3609765531356006,1.4568688167481627,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6aec4e10191c0727,Kolyma,2015-09-20,2015,9,2335.0,3.2,3.6564650861489563,-0.4564650861489561,1.1631508098056809,1.2964968572487017,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6466bbcf8e9f8791,Kolyma,2015-11-28,2015,11,508.0,3.0,3.1465243708877484,-0.1465243708877484,1.0986122886681098,1.1462984693506124,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
cca63e696342a353,Lena,2015-01-06,2015,1,3797.0,8.7,6.563776311626017,2.136223688373982,2.163323025660538,1.8815660945889807,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
8180d0ddb049ee28,Lena,2015-03-25,2015,3,2076.0,5.2,4.340658884092575,0.8593411159074256,1.6486586255873816,1.4680261532005303,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
ef66aaf220201ae9,Lena,2015-05-02,2015,5,2661.0,4.8,4.521815638703644,0.27818436129635593,1.5686159179138452,1.508913603167001,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
59e23bd89daa8a0b,Lena,2015-07-09,2015,7,48600.0,8.2,9.613940582595571,-1.413940582595572,2.1041341542702074,2.263214189152647,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
206b9588ba197939,Lena,2015-09-23,2015,9,15400.0,7.0,6.520648663663608,0.47935133633639193,1.9459101490553132,1.874973859281894,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
dca9d13c5892ba23,Lena,2015-11-27,2015,11,3312.0,3.2,5.349364155527616,-2.149364155527616,1.1631508098056809,1.676977704410671,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
3d08c6b50200e083,Mackenzie,2015-01-21,2015,1,3470.0,3.6,5.774286858227781,-2.1742868582277812,1.2809338454620642,1.7534147610298518,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
c4ab8951e9d93720,Mackenzie,2015-03-26,2015,3,3230.0,3.5,5.07945639950735,-1.5794563995073503,1.252762968495368,1.625204247893635,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
c2dc0e24d6a1f8a0,Mackenzie,2015-04-24,2015,4,3660.0,3.6,4.779647157273626,-1.1796471572736258,1.2809338454620642,1.5643667273088422,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
17c1ab2fbb62e65b,Mackenzie,2015-07-11,2015,7,12900.0,3.9,6.353211358029764,-2.453211358029764,1.3609765531356006,1.8489604107424484,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
605184a1d85efa88,Mackenzie,2015-09-13,2015,9,13000.0,5.2,6.176682790027358,-0.9766827900273576,1.6486586255873816,1.8207813619917568,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
a9529d40d1a0ce00,Mackenzie,2015-11-17,2015,11,5650.0,4.6,5.7988831931692,-1.1988831931692001,1.5260563034950492,1.7576653461098215,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
8ddaf0f76c730ca2,Ob,2015-01-31,2015,1,6330.0,8.0,7.271687411639999,0.7283125883600006,2.0794415416798357,1.9839883707532677,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
9944962fff75b02a,Ob,2015-03-31,2015,3,5360.0,12.7,5.608803837815329,7.09119616218467,2.5416019934645457,1.7243374771593043,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
a2ee8d4f4419cedf,Ob,2015-05-31,2015,5,35100.0,10.3,9.109453611293075,1.1905463887069256,2.33214389523559,2.209312732666718,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
ccd3a17185e33ccb,Ob,2015-07-26,2015,7,33100.0,12.2,8.383044691819231,3.816955308180768,2.501435951739211,2.1262111768856022,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
f6d977548bb3ca06,Ob,2015-09-02,2015,9,33200.0,14.8,8.20134584800079,6.598654151999211,2.6946271807700692,2.104298268607687,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
668f5e3612535d37,Ob,2015-11-29,2015,11,8580.0,10.6,6.462493109479327,4.137506890520672,2.3608540011180215,1.8660151736025403,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
556de63b560ba68d,Yenisey,2015-05-04,2015,5,9620.0,2.8,6.596140306705018,-3.796140306705018,1.0296194171811581,1.8864846759545952,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
031e7f5e89da0663,Yenisey,2015-07-25,2015,7,17100.0,5.3,6.875687809225351,-1.575687809225351,1.667706820558076,1.9279916835267028,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6bf63892cd5ff352,Yenisey,2015-09-16,2015,9,21100.0,6.0,7.14087674850415,-1.1408767485041498,1.791759469228055,1.9658355627210824,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
5a7a300d29cbd56d,Yukon,2015-01-26,2015,1,1982.0,3.0,5.026977793379533,-2.026977793379533,1.0986122886681098,1.6148189672309246,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
7f3fd5ed57763dea,Yukon,2015-02-26,2015,2,1699.0,2.4,3.999243119635004,-1.599243119635004,0.8754687373538999,1.3861051231242616,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
e237e95e01ac101e,Yukon,2015-03-26,2015,3,1628.0,2.4,3.8973519814000177,-1.4973519814000178,0.8754687373538999,1.3602973433966794,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
8943c918dc963db9,Yukon,2015-06-11,2015,6,16027.0,4.8,7.0423028738909945,-2.2423028738909947,1.5686159179138452,1.951935229448841,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
9b044de2a9c2629e,Yukon,2015-08-18,2015,8,9543.0,2.7,5.639042732259085,-2.939042732259085,0.9932517730102834,1.7297143227816285,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
193cf23a8e758930,Yukon,2015-10-01,2015,10,12941.0,6.8,6.216390872066504,0.5836091279334958,1.916922612182061,1.8271894926949614,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
c0ba35a3dba1f541,Kolyma,2016-02-06,2016,2,157.0,2.5,2.367644823076444,0.1323551769235558,0.9162907318741551,0.8618957155172161,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
1ee9c3ed5916e984,Kolyma,2016-04-25,2016,4,157.0,3.1,1.8878833770592147,1.2121166229407854,1.1314021114911006,0.6354562951900093,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
6f5d824345d1e4a9,Kolyma,2016-06-21,2016,6,4360.0,7.3,4.6070330703657465,2.6929669296342533,1.9878743481543455,1.5275840642144816,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
82ecb95e822ba821,Kolyma,2016-08-19,2016,8,3890.0,4.0,4.1756234020402525,-0.1756234020402525,1.3862943611198906,1.4292636650099704,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
d3cf0ab2e50e8a0c,Kolyma,2016-10-04,2016,10,3940.0,5.0,4.336626558780508,0.663373441219492,1.6094379124341003,1.46709675526177,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
9998395dea3d81e3,Kolyma,2016-12-01,2016,12,230.0,4.3,2.4050525808235914,1.8949474191764084,1.4586150226995167,0.8775717664470423,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
b7e9a48d854269f1,Lena,2016-02-29,2016,2,2690.0,5.9,5.448199953412948,0.451800046587052,1.7749523509116738,1.6952852703420123,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
3a8256e72117b964,Lena,2016-04-01,2016,4,2000.0,5.4,4.486530375639426,0.913469624360574,1.6863989535702288,1.5010796581865111,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
bcfde8b91585993f,Lena,2016-06-29,2016,6,61500.0,7.6,10.660941730797848,-3.0609417307978486,2.028148247292285,2.366586757312078,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a3811d4463f0650b,Lena,2016-08-02,2016,8,42100.0,7.1,8.908661344221152,-1.8086613442211519,1.9600947840472698,2.1870239882447775,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
8f42a29947cc116d,Lena,2016-10-27,2016,10,5430.0,6.6,5.376778593056259,1.2232214069437406,1.8870696490323797,1.6820894203117764,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
06e4ddcf203d9a6c,Lena,2016-12-06,2016,12,4930.0,4.6,7.019110424981247,-2.4191104249812474,1.5260563034950492,1.9486364899199096,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
7c475a104fe51a09,Mackenzie,2016-01-31,2016,1,3830.0,2.3,5.851691685240031,-3.551691685240031,0.8329091229351039,1.7667307964042736,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
1a1876eb6536883f,Mackenzie,2016-04-23,2016,4,3450.0,4.0,4.755297435520453,-0.7552974355204531,1.3862943611198906,1.559259246200976,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
b7c6753278cdfa6a,Mackenzie,2016-06-05,2016,6,16300.0,5.2,7.15735861875078,-1.9573586187507797,1.6486586255873816,1.9681410049135586,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
7093eb5c158bc323,Mackenzie,2016-08-21,2016,8,11900.0,3.8,5.9745561924131865,-2.1745561924131867,1.33500106673234,1.787509817638483,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
5628b6eac989b78d,Mackenzie,2016-10-02,2016,10,11400.0,5.2,5.991843642535568,-0.7918436425355679,1.6486586255873816,1.7903991515045559,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
ada46a29ae3280c0,Mackenzie,2016-12-01,2016,12,3990.0,4.3,5.8119964530104244,-1.5119964530104246,1.4586150226995167,1.7599241354205868,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
731e0efa4bb77e5a,Ob,2016-02-14,2016,2,7490.0,8.1,6.992858936475425,1.1071410635245744,2.0918640616783932,1.9448894764140838,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a23c242d1f3fbc7d,Ob,2016-04-17,2016,4,5660.0,4.7,5.630162754119104,-0.9301627541191042,1.547562508716013,1.7281383501030505,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
9eceedf28e78c220,Ob,2016-06-27,2016,6,32100.0,10.5,8.578167090979454,1.9218329090205462,2.3513752571634776,2.1492202649186676,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
6dd78244b7f9089c,Ob,2016-08-27,2016,8,15500.0,8.7,6.481177057959541,2.2188229420404584,2.163323025660538,1.8689021386156166,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a357fd6b047011b6,Ob,2016-10-29,2016,10,7320.0,6.9,5.610846836800597,1.289153163199403,1.9315214116032138,1.724701659443958,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
c939990eb2f5f155,Ob,2016-12-04,2016,12,6370.0,5.7,6.4530749444916635,-0.7530749444916633,1.7404661748405046,1.8645567527854814,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
858a045196f75e38,Yenisey,2016-06-19,2016,6,57800.0,11.6,10.459445300424246,1.1405546995757536,2.451005098112319,2.347505426678432,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
4752dcf490cb2851,Yenisey,2016-08-17,2016,8,12700.0,3.9,6.085285354917564,-2.1852853549175637,1.3609765531356006,1.8058736201497518,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
cdad420edcce243c,Yenisey,2016-10-04,2016,10,12200.0,5.2,6.1224478323465,-0.9224478323465002,1.6486586255873816,1.811961989162152,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
2f81a5ebe0275336,Yukon,2016-01-14,2016,1,2265.0,3.3,4.567847715759069,-1.2678477157590695,1.1939224684724346,1.5190421346174239,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
17aa5a3252fbd7e3,Yukon,2016-03-03,2016,3,1897.0,2.2,4.220251907890659,-2.0202519078906587,0.7884573603642703,1.439894820079268,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
c330a290aa0cbed5,Yukon,2016-04-14,2016,4,1671.0,2.4,3.796404079625494,-1.3964040796254942,0.8754687373538999,1.3340543238773246,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
1ff19b883facb792,Yukon,2016-06-13,2016,6,13677.0,6.5,6.637217583647932,-0.13721758364793235,1.8718021769015913,1.8926928370598917,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
40c7fa99dd20b5cc,Yukon,2016-09-01,2016,9,17047.0,7.7,6.751402393944444,0.9485976060555563,2.0412203288596382,1.909750245370733,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
38129fab655db8d4,Yukon,2016-10-14,2016,10,11327.0,7.2,6.093181331103101,1.1068186688968993,1.9740810260220096,1.8071703313853293,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
44c45b17071d2015,Yukon,2016-12-19,2016,12,2543.0,3.9,4.6313778815050135,-0.7313778815050136,1.3609765531356006,1.532854422421659,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a80517631e93a533,Kolyma,2017-02-09,2017,2,148.0,3.8,2.247792454415253,1.5522075455847468,1.33500106673234,0.8099486032208962,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
7edfa5a7eb6bcf94,Kolyma,2017-04-13,2017,4,149.0,3.3,1.9239785722250027,1.3760214277749971,1.1939224684724346,0.6543952150843049,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
e954f2198ae86e26,Kolyma,2017-06-01,2017,6,23300.0,12.6,7.99440445090521,4.605595549094789,2.533696813957432,2.078741853318166,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
312d89c3ed4b348a,Kolyma,2017-08-08,2017,8,6720.0,4.6,5.070125093836017,-0.4701250938360175,1.5260563034950492,1.6233654906391473,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
5bd5bd68cfc9bb09,Kolyma,2017-10-03,2017,10,4760.0,5.4,4.51961893599327,0.8803810640067304,1.6863989535702288,1.5084276840939934,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
34ee196d628796cf,Kolyma,2017-12-02,2017,12,1130.0,4.4,3.630423758520963,0.7695762414790375,1.4816045409242156,1.2893493793479855,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
0c2765f235f048c3,Lena,2017-02-27,2017,2,2720.0,5.8,5.54014563794394,0.2598543620560596,1.7578579175523736,1.7120207888511918,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
1a2bc474c7b6085d,Lena,2017-04-01,2017,4,2260.0,5.8,4.2544692895060825,1.5455307104939173,1.7578579175523736,1.4479700279258185,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
8147517cd8722a1b,Lena,2017-06-29,2017,6,62360.0,6.6,10.647347167430594,-4.047347167430594,1.8870696490323797,2.3653107688667663,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
5bd113039c91a492,Lena,2017-08-02,2017,8,36800.0,4.4,8.734807433023851,-4.334807433023851,1.4816045409242156,2.167315897896404,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
1cfd09b56f7a570c,Lena,2017-10-28,2017,10,11300.0,8.0,6.847259385706915,1.1527406142930854,2.0794415416798357,1.923848482539082,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
