prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-11,Yukon,2000-10-11,2000,10,285,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43467,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-12,Yukon,2000-10-12,2000,10,286,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43468,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-13,Yukon,2000-10-13,2000,10,287,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43469,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-14,Yukon,2000-10-14,2000,10,288,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43470,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-15,Yukon,2000-10-15,2000,10,289,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43471,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-16,Yukon,2000-10-16,2000,10,290,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43472,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-17,Yukon,2000-10-17,2000,10,291,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43473,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-18,Yukon,2000-10-18,2000,10,292,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43474,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-19,Yukon,2000-10-19,2000,10,293,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43475,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-20,Yukon,2000-10-20,2000,10,294,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43476,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-21,Yukon,2000-10-21,2000,10,295,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43477,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-22,Yukon,2000-10-22,2000,10,296,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43478,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-23,Yukon,2000-10-23,2000,10,297,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43479,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-24,Yukon,2000-10-24,2000,10,298,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43480,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-25,Yukon,2000-10-25,2000,10,299,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43481,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-26,Yukon,2000-10-26,2000,10,300,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43482,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-27,Yukon,2000-10-27,2000,10,301,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43483,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-28,Yukon,2000-10-28,2000,10,302,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43484,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-29,Yukon,2000-10-29,2000,10,303,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43485,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-30,Yukon,2000-10-30,2000,10,304,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43486,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-31,Yukon,2000-10-31,2000,10,305,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43487,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-01,Yukon,2000-11-01,2000,11,306,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43488,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-02,Yukon,2000-11-02,2000,11,307,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43489,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-03,Yukon,2000-11-03,2000,11,308,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43490,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-04,Yukon,2000-11-04,2000,11,309,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43491,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-05,Yukon,2000-11-05,2000,11,310,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43492,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-06,Yukon,2000-11-06,2000,11,311,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43493,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-07,Yukon,2000-11-07,2000,11,312,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43494,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-08,Yukon,2000-11-08,2000,11,313,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43495,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-09,Yukon,2000-11-09,2000,11,314,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43496,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-10,Yukon,2000-11-10,2000,11,315,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43497,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-11,Yukon,2000-11-11,2000,11,316,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43498,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-12,Yukon,2000-11-12,2000,11,317,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43499,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-13,Yukon,2000-11-13,2000,11,318,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43500,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-14,Yukon,2000-11-14,2000,11,319,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43501,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-15,Yukon,2000-11-15,2000,11,320,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43502,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-16,Yukon,2000-11-16,2000,11,321,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43503,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-17,Yukon,2000-11-17,2000,11,322,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43504,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-18,Yukon,2000-11-18,2000,11,323,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43505,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-19,Yukon,2000-11-19,2000,11,324,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43506,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-11-20,Yukon,2000-11-20,2000,11,325,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43507,river,96.0,,,,,,,,,,,,,False,
