label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
a82d162f10ff8d4d,Yenisey,2010-09-21,2010,9,23600.0,9.1,5.725123277707141,3.374876722292859,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7448640824324215
7357c3c8953c558d,Yenisey,2011-06-17,2011,6,25900.0,9.5,6.4290091627130295,3.0709908372869705,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8608204303744353
58e9a03cf316c376,Yenisey,2011-06-21,2011,6,21800.0,9.0,6.040272774168359,2.9597272258316414,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7984491722131355
a49a38ec3a8d471b,Yenisey,2011-07-02,2011,7,16500.0,8.1,5.45252642039247,2.6474735796075297,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6960790646376103
263a7663d6dea579,Yenisey,2011-09-29,2011,9,17300.0,5.1,5.311192865507064,-0.21119286550706473,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6698164551298227
eba8d38225e47041,Yenisey,2019-06-28,2019,6,47500.0,8.2,7.6602286467262815,0.5397713532737178,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0360418327490875
63643c6862996c53,Yenisey,2019-08-19,2019,8,14600.0,4.5,5.000826486731383,-0.5008264867313832,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.609603196120276
422ec5ce812fdfb6,Yukon,2003-06-18,2003,6,15319.0,9.4,6.2928909244167075,3.107109075583293,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8394205715512166
878d267e15990102,Yukon,2012-01-31,2012,1,1699.0,3.0,4.23185442676858,-1.2318544267685798,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.442640295752783
f2f0fc8a3954180a,Yukon,2012-06-12,2012,6,18548.0,9.9,6.634858921889664,3.2651410781103367,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.892337404843672
d97e2d54e60ef8c5,Yukon,2012-09-12,2012,9,12148.0,5.2,5.380753880204631,-0.18075388020463112,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6828284907889892
8ad31d5c6003dcae,Yukon,2013-03-22,2013,3,1430.0,2.1,3.544218395770764,-1.444218395770764,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.2653176549329643
ed2f915ff3b203d8,Yukon,2013-05-15,2013,5,1515.0,3.0,3.1672665228118606,-0.1672665228118606,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.1528689202554958
e4a53a48cb2546b4,Yukon,2013-07-08,2013,7,14328.0,5.8,5.863659545906178,-0.0636595459061784,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7687739045609356
3fd6efe48ae90aaf,Yukon,2013-09-11,2013,9,10506.0,4.3,5.120189172133194,-0.820189172133194,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.633191386051132
728046b51dab4ab0,Yukon,2013-11-06,2013,11,7759.0,8.0,5.057514114279048,2.942485885720952,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6208750808179153
0f429668763ee2b7,Yukon,2019-01-02,2019,1,2509.0,2.8,4.0659997909854555,-1.2659997909854557,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.4026596638007074
b784b18ac70bef6f,Yukon,2019-04-09,2019,4,1954.0,2.8,3.5716331592276958,-0.7716331592276959,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.2730229587559432
e6606a1abdb182a1,Yukon,2019-06-05,2019,6,18208.0,9.3,6.699869670287833,2.600130329712168,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.9020880740118782
3eba1c44e1ac93ab,Yukon,2019-07-26,2019,7,8269.0,3.0,4.841464303924251,-1.8414643039242513,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.5772172171050076
70c37538bd7f75d1,Yukon,2019-08-28,2019,8,12544.0,5.0,5.444147673987253,-0.44414767398725274,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6945412104292612
fdc92800406f2751,Yukon,2019-10-22,2019,10,7561.0,7.6,4.760392229873896,2.8396077701261033,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.5603300660825452
c2979155f3bd3cb1,Kolyma,2003-08-26,2003,8,2340.0,2.9,3.2544503356448695,-0.3544503356448696,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.1800233937033489
6658800b983d2fe4,Kolyma,2004-06-11,2004,6,19300.0,10.3,7.288833825813829,3.0111661741861715,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.9863435641999916
127d75f2082d09c5,Kolyma,2004-06-15,2004,6,16300.0,9.1,6.772374576166644,2.3276254238333554,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.9128517752289007
86a8547d0fec18e1,Kolyma,2004-06-25,2004,6,12600.0,6.4,6.080881648307804,0.3191183516921967,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.8051496934108022
e4da3d0f8b599be3,Kolyma,2004-07-15,2004,7,8040.0,5.9,5.0589267336316786,0.8410732663683218,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6211543528233665
cffa45a8e9482936,Kolyma,2004-08-10,2004,8,5970.0,3.9,4.549016227840457,-0.6490162278404568,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5149109959238776
8a50466ed8461ef3,Kolyma,2004-08-25,2004,8,7290.0,4.4,4.906471043156547,-0.5064710431565462,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5905549549159343
d4b8565e430ba66f,Kolyma,2004-09-23,2004,9,6950.0,3.9,4.904455852876753,-1.0044558528767529,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.590144149631278
569af80291375d80,Kolyma,2005-04-22,2005,4,353.0,3.2,1.949832860183574,1.2501671398164262,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.6677436561757375
1d89401a3e9dab72,Kolyma,2005-06-30,2005,6,7510.0,5.7,5.06000839248565,0.6399916075143501,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6213681418920007
408430ee453275b3,Kolyma,2005-07-19,2005,7,4890.0,4.4,4.2665012377878755,0.13349876221212487,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.4507941091123264
62a839cad3241276,Kolyma,2005-08-14,2005,8,6540.0,6.2,4.681395878630934,1.5186041213690658,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5435963301222226
4b978e05b415ceb9,Kolyma,2005-08-27,2005,8,8680.0,8.1,5.1978250856649355,2.902174914335064,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6482402853385576
b3f100175f18a749,Kolyma,2005-09-12,2005,9,5860.0,5.5,4.5570437844796885,0.9429562155203115,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5166741204163396
bbb437f91f5e772e,Kolyma,2005-09-29,2005,9,2940.0,6.6,3.652874366929391,2.9471256330706086,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.2955143554695843
ce88c4c8f8f3e0fe,Kolyma,2006-07-24,2006,7,4890.0,8.7,4.221617023278028,4.478382976721972,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.4402182355244493
8e0d84fa42661081,Kolyma,2006-11-20,2006,11,1120.0,7.2,3.099732923824251,4.100267076175749,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.1313159541745852
54b120267db80099,Kolyma,2009-06-05,2009,6,12800.0,10.7,6.268696407771675,4.431303592228324,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.8355684235823604
a444c85c606b7c85,Kolyma,2009-06-12,2009,6,11100.0,9.1,5.952147997313645,3.1478520026863546,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.7837521623617196
f796d0483b69af87,Kolyma,2009-06-21,2009,6,8270.0,5.5,5.289385936768866,0.21061406323113374,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6657021591265173
05bf6b575ad9261d,Kolyma,2009-09-09,2009,9,8390.0,3.9,5.177432403673396,-1.2774324036733957,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6443092584174197
9b1f61a155d3b276,Kolyma,2010-05-30,2010,5,17700.0,18.4,7.16146652284272,11.23853347715728,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.968714781625547
b1a7ba979cebcbf9,Kolyma,2010-06-07,2010,6,12000.0,11.7,6.13713701382152,5.562862986178479,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.8143583490207886
1df0d9959eaca4ff,Kolyma,2010-06-13,2010,6,8470.0,9.3,5.341879983337941,3.9581200166620594,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6755776478195057
b69d55ec57c2f595,Kolyma,2010-09-20,2010,9,7510.0,3.5,5.03823592002373,-1.5382359200237303,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.6170560049451184
bab8c22037c58e27,Kolyma,2011-06-10,2011,6,21900.0,14.7,7.608747797511422,7.091252202488577,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,2.0292986113580955
2538135e6513f665,Kolyma,2011-06-17,2011,6,20500.0,10.7,7.304843728919581,3.3951562710804186,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.9885376526288168
93bfdb9af30bad92,Kolyma,2011-06-24,2011,6,20200.0,8.9,7.288922275369953,1.6110777246300474,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.9863556990656748
3e954d567e5c0a4c,Kolyma,2011-09-05,2011,9,6410.0,4.2,4.675071102140676,-0.47507110214067616,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5422443716390428
b916c50e3fc8b51e,Kolyma,2011-11-05,2011,11,1159.0,5.2,3.2677157246688915,1.9322842753311087,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.1840911856587009
10c05b2fa0eb771f,Kolyma,2012-06-24,2012,6,4890.0,4.7,4.350984231551878,0.34901576844812254,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.470402079634499
34956ab052e9ad9c,Kolyma,2012-08-22,2012,8,5220.0,4.6,4.322165458184686,0.27783454181531386,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.4637565401341313
2ff1e28b7c3eec6c,Kolyma,2012-10-07,2012,10,2200.0,3.4,3.4427800624250025,-0.04278006242500254,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.236279302683409
9a72e8b9db530569,Kolyma,2012-12-17,2012,12,262.0,2.9,2.1014310427184646,0.7985689572815353,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.7426185615620491
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,1.7377150706142899,0.9622849293857103,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.5525710724450061
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,1.4187759821806651,1.0812240178193349,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.3497945155111928
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,4.375178558747831,0.7248214412521685,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.4759473324048082
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,4.804274651126771,1.3957253488732295,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5695060739254771
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,2.591676658924408,3.3083233410755923,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.9523050249232892
ea6fadc646d3e706,Kolyma,2014-02-28,2014,2,201.0,3.8,1.9347263718746295,1.8652736281253703,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.6599659065985124
ac642ff37035d5ed,Kolyma,2014-04-26,2014,4,179.0,3.0,1.4929707262817997,1.5070292737182003,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.40076791105190024
eec74f3803f9ddd5,Kolyma,2014-06-08,2014,6,24300.0,8.3,7.903430585390739,0.396569414609262,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,2.067296916528444
c756bfa57511ba96,Kolyma,2014-08-26,2014,8,8060.0,5.4,5.087729984486625,0.3122700155133753,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.626831755542859
9b96244bc3b73bb9,Kolyma,2014-10-11,2014,10,2400.0,3.2,3.508005437480518,-0.3080054374805177,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.255047624531688
7f0bcc52b1eee473,Kolyma,2014-12-22,2014,12,313.0,3.0,2.4322074247504717,0.5677925752495283,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.8887992502492201
665794b9cf299628,Kolyma,2015-01-23,2015,1,271.0,3.3,2.3495565566896683,0.9504434433103315,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.8542266110691261
f2c5f13d85a3e726,Kolyma,2015-03-25,2015,3,181.0,2.6,1.6602288848952729,0.9397711151047272,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.5069554753305701
426252597a03a45e,Kolyma,2015-05-13,2015,5,213.0,2.8,1.5183011027858062,1.2816988972141936,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.41759201423506087
b1997d747b4e3072,Kolyma,2015-07-23,2015,7,3650.0,3.9,3.843835923437221,0.05616407656277911,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.3464708063878106
6aec4e10191c0727,Kolyma,2015-09-20,2015,9,2335.0,3.2,3.3098240564566037,-0.10982405645660354,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.1968950328271242
6466bbcf8e9f8791,Kolyma,2015-11-28,2015,11,508.0,3.0,2.603423533883628,0.3965764661163722,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.9568273226819581
c0ba35a3dba1f541,Kolyma,2016-02-06,2016,2,157.0,2.5,1.8615635816067637,0.6384364183932363,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.6214167698616246
1ee9c3ed5916e984,Kolyma,2016-04-25,2016,4,157.0,3.1,1.4901970112354799,1.6098029887645202,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.39890833352246036
6f5d824345d1e4a9,Kolyma,2016-06-21,2016,6,4360.0,7.3,4.205608230314787,3.0943917696852132,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.4364189275106258
82ecb95e822ba821,Kolyma,2016-08-19,2016,8,3890.0,4.0,3.8904557859597313,0.1095442140402687,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.3585263193938277
d3cf0ab2e50e8a0c,Kolyma,2016-10-04,2016,10,3940.0,5.0,4.102934669087893,0.897065330912107,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.411702490615244
9998395dea3d81e3,Kolyma,2016-12-01,2016,12,230.0,4.3,1.9675713359321996,2.3324286640678,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.676799957796848
a80517631e93a533,Kolyma,2017-02-09,2017,2,148.0,3.8,1.7837882007668104,2.016211799233189,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.5787393055665897
7edfa5a7eb6bcf94,Kolyma,2017-04-13,2017,4,149.0,3.3,1.5160012806992633,1.7839987193007365,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.41607613200825533
e954f2198ae86e26,Kolyma,2017-06-01,2017,6,23300.0,12.6,7.833458587555084,4.766541412444916,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,2.0584041222548155
312d89c3ed4b348a,Kolyma,2017-08-08,2017,8,6720.0,4.6,4.7429537783451075,-0.1429537783451078,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.5566601016118446
5bd5bd68cfc9bb09,Kolyma,2017-10-03,2017,10,4760.0,5.4,4.351826091929654,1.0481739080703463,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.4705955482610944
34ee196d628796cf,Kolyma,2017-12-02,2017,12,1130.0,4.4,3.2523350145895535,1.1476649854104468,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,1.1793732043960405
a2319a478c6867b0,Kolyma,2018-01-22,2018,1,479.0,3.9,2.6258838199108347,1.2741161800891652,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,leave_one_river_out,loro_Kolyma,True,False,0.9654175326744834
